true_cost,pred_cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.519994,0.80000126,80.0,170.0,0.8,0.88000137,0.48001787
69891.3758850017,-142.97789001464844,8.0,3.1999998,110.0,4.0,125.0,7.0,0.51998556,0.8000096,80.0,170.0,0.79999995,0.88000095,0.48004922
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199994,0.80000025,80.0,170.0,0.8,0.88,0.48000693
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199966,0.80000055,80.0,170.0,0.8,0.88000077,0.48000574
69891.3758850017,-142.97789001464844,8.0,3.1999998,110.0,4.0,125.0,7.0,0.5199869,0.8000057,80.0,170.0,0.8,0.8800014,0.4800209
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199965,0.8000007,80.0,170.0,0.79999995,0.88000035,0.4800245
59626.68226903635,-65.73933410644531,8.0,3.2,-110.0,-3.9999998,125.0,3.0,0.4800338,1.1999978,80.0,170.0,0.8,0.91996104,0.51995236
59626.68226903635,-65.73934173583984,8.0,3.2,-110.0,-4.0,125.0,3.0,0.48000905,1.1999998,80.0,170.0,0.8,0.91999096,0.5199819
59626.68226903635,-65.73933410644531,8.0,3.2,-110.0,-3.9999995,125.0,3.0,0.48003325,1.1999873,80.0,170.0,0.79999995,0.91996825,0.51993674
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.51999503,0.8000003,80.0,170.0,0.8,0.88000053,0.4800104
59626.68226903635,-65.73934173583984,8.0,3.2,-110.0,-4.0,125.0,3.0,0.48000398,1.2,80.0,170.0,0.8,0.9199968,0.5199972
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.51997936,0.8000252,80.0,170.0,0.79999983,0.8800079,0.4800585
59626.68226903635,-65.73933410644531,8.0,3.2,-110.0,-4.0,125.0,3.0,0.48003224,1.1999884,80.0,170.0,0.8,0.9199693,0.5199424
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199777,0.80001205,80.0,170.0,0.79999995,0.8800024,0.48004472
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199994,0.8000001,80.0,170.0,0.8,0.88,0.4800041
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199981,0.8000001,80.0,170.0,0.8,0.88,0.48000956
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199909,0.8000069,80.0,170.0,0.79999995,0.8800019,0.48001876
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.51999515,0.8000023,80.0,170.0,0.8,0.8800004,0.4800241
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199931,0.80000436,80.0,170.0,0.8,0.8800008,0.48002023
59626.68226903635,-65.73933410644531,8.0,3.2,-110.0,-3.999999,125.0,3.0,0.4800579,1.1999722,80.00001,170.0,0.79999995,0.9199453,0.5198978
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.51999515,0.8000046,80.0,170.0,0.8,0.8800018,0.48000816
59626.68226903635,-65.73934173583984,8.0,3.2,-110.0,-4.0,125.0,3.0,0.48000723,1.1999996,80.0,170.0,0.8,0.91999304,0.5199851
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.51999223,0.80000114,80.0,170.0,0.8,0.8800004,0.48001608
59626.68226903635,-65.73934173583984,8.0,3.2,-110.0,-4.0,125.0,3.0,0.4800032,1.2,80.0,170.0,0.8,0.9199957,0.5199904
59626.68226903635,-65.73934173583984,8.0,3.2,-110.0,-4.0,125.0,3.0,0.48000982,1.1999993,80.0,170.0,0.8,0.9199863,0.51997936
59626.68226903635,-65.73933410644531,8.0,3.2,-110.0,-4.0,125.0,3.0,0.48002756,1.1999984,80.0,170.0,0.8,0.9199687,0.51994646
69891.3758850017,-142.97789001464844,8.0,3.2,110.0,4.0,125.0,7.0,0.5199927,0.80000526,80.0,170.0,0.8,0.88000405,0.48002148
59626.68226903635,-65.73933410644531,8.0,3.2,-110.0,-4.0,125.0,3.0,0.48002163,1.1999991,80.0,170.0,0.8,0.9199791,0.5199568
59626.68226903635,-65.73933410644531,8.0,3.2,-110.0,-3.9999998,125.0,3.0,0.48004407,1.1999983,80.0,170.0,0.8,0.9199626,0.5199334
59626.68226903635,-65.73933410644531,8.0,3.2,-110.0,-3.9999998,125.0,3.0,0.4800392,1.1999983,80.0,170.0,0.8,0.91996115,0.51992434
